id,name,code,category,clinical_purpose,price,turnaround_time,sample_type,requires_fasting,is_active,created_at,updated_at,default_ai_processing_type,group_level_prompt,lab_id,to_be_copied,description,department,tat_hours,test_type,gender,sample_color,barcode_suffix,lmp_required,id_required,consent_form,pre_collection_guidelines,flabs_id,only_female,only_male,only_billing,start_from_next_page,is_outsourced,default_outsourced_lab_id,ai_config,ref_range_ai_config,required_patient_inputs,methodology,analyte_count,default_template_style,print_options,collection_charge,report_priority,analyzer_connection_id,group_interpretation,is_section_only,global_test_catalog_id,collection_checklist
bb87c26b-c0c5-4281-b2fd-e66c5e9e6b16,Anti Smooth Muscle Antibody (ASMA),ANTISMOO865,Immunology,"Detect autoantibodies associated with autoimmune liver diseases, particularly autoimmune hepatitis, scleroderma, and other connective tissue disorders",1600.00,24 Hours,Serum,false,true,2026-03-15 05:49:24.240441+00,2026-06-10 12:56:05.040646+00,AGGLUTINATION_CARD,"Identify smooth muscle antibody fluorescence pattern: Observe entire cell field for homogeneous cytoplasmic staining. Record intensity gradient from baseline. Flag unusual or non-standard patterns for expert review.

[Agglutination Guardrails]
- Confirm card/slide is upright and all wells are visible (Anti-A, Anti-B, Anti-D/Rh, and Control if present).
- For each well, explicitly classify as: AGGLUTINATION PRESENT or NO AGGLUTINATION.
- Determine ABO only from Anti-A and Anti-B well reactions; determine Rh only from Anti-D reaction.
- If control well shows agglutination (or expected negative control fails), mark result INVALID and request manual repeat.
- If mixed-field/weak or unclear clumping is seen, mark corresponding well as UNDETERMINED and escalate for manual review.
- Report reaction pattern first, then mapped ABO/Rh output; do NOT add clinical interpretation.",b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""detection_mode"": ""INDIRECT_IMMUNOFLUORESCENCE"", ""expected_patterns"": [""Homogeneous muscle pattern"", ""Cytoplasmic staining"", ""Filamentous actin recognition""], ""interpretation_levels"": [""NEGATIVE"", ""LOW POSITIVE"", ""MODERATE POSITIVE"", ""HIGH POSITIVE""]}, ""reason"": ""Immunofluorescence-based antibody titer test with indirect visualization required"", ""warnings"": [""Expert immunologist review required for precise titer determination"", ""Multiple staining patterns possible"", ""Cross-reactivity potential exists""], ""confidence"": 0.85, ""generated_at"": ""2025-12-22T08:11:32.899Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,c539fd97-3ecb-4df6-b0fb-eb0986d810f6,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>Analysis</td>
                 <td>Anti Smooth Muscle Antibody (ASMA) test helps diagnose autoimmune liver diseases, particularly autoimmune hepatitis.</td>
               </tr>
               <tr>
                 <td>High</td>
                 <td>Elevated anti-smooth muscle antibody levels may suggest autoimmune hepatitis, particularly Type 1 (classic) autoimmune hepatitis. Indicates potential ongoing immune-mediated liver inflammation. Correlate with clinical findings and additional liver function tests.</td>
               </tr>
               <tr>
                 <td>Borderline</td>
                 <td>Borderline or weakly positive results may indicate early stages of autoimmune liver disease or potential cross-reactivity. Additional testing and clinical evaluation are recommended to confirm diagnosis.</td>
               </tr>
               <tr>
                 <td>Negative</td>
                 <td>Absence of detectable anti-smooth muscle antibodies suggests no current evidence of autoimmune liver disease. Normal result does not completely rule out potential liver conditions.</td>
               </tr>
             </tbody>
           </table>
         </figure>

         <div class=""note"">
           <strong>Note on Reference Ranges:</strong> Anti-smooth muscle antibody test interpretation can vary between laboratories. Quantitative and qualitative methods may yield different results.
           <br><br>
           <strong>Additional Note:</strong> Factors such as medication use, other autoimmune conditions, and chronic liver diseases can influence antibody levels. Clinical context is crucial for accurate interpretation. Consult with a healthcare provider for comprehensive evaluation.
         </div>",false,18f9be89-1ab1-4772-9c16-af1b7d6023b1,[]
bb89e850-3b8c-4c57-b0f8-42976d7debd6,Anti Mullerian Hormone,AMH,Endocrinology,"To assess ovarian reserve, investigate infertility, and help diagnose conditions like Polycystic Ovary Syndrome (PCOS). It is a key indicator of a woman's egg count.",1500.00,2,Serum,false,true,2026-03-15 05:49:21.830245+00,2026-06-09 11:20:48.482125+00,THERMAL_SLIP_OCR,Capture thermal slip/printout for Anti Mullerian Hormone. Focus on numeric value with 2 decimal precision. Verify units (ng/mL). CAUTION: Do not interpret clinical significance. Report exactly as printed.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""result_status"": [""LOW"", ""NORMAL"", ""HIGH"", ""UNDETERMINED""], ""magnitude_range"": {""max"": 20, ""min"": 0, ""unit"": ""ng/mL""}, ""decimal_precision"": 2}, ""reason"": ""Hormonal assay typically performed on automated biochemistry analyzers, requiring precise numeric extraction"", ""warnings"": [""Clinical interpretation requires endocrinologist review"", ""Age-specific reference ranges must be applied manually"", ""Numeric value requires precise decimal extraction""], ""confidence"": 0.9, ""generated_at"": ""2025-12-22T08:11:23.546Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>High</td>
                 <td>Elevated AMH levels may indicate polycystic ovary syndrome (PCOS), increased ovarian reserve, or potential ovarian tumors. In males, high levels can suggest germ cell tumors or certain testicular disorders. Correlate clinically with other diagnostic findings.</td>
               </tr>
               <tr>
                 <td>Low</td>
                 <td>Decreased AMH levels may suggest diminished ovarian reserve, reduced fertility potential, premature ovarian aging, or approaching menopause. In males, low levels can indicate testicular dysfunction or impaired spermatogenesis. Clinical correlation is essential.</td>
               </tr>
               <tr>
                 <td>Normal</td>
                 <td>AMH levels within the reproductive age reference range generally indicate normal ovarian function and fertility potential. Levels vary across different reproductive stages and individual physiological conditions.</td>
               </tr>
             </tbody>
           </table>
         </figure>

         <div class=""note"">
           <strong>Note:</strong> Factors such as age, sex, and medication can influence results. AMH reference ranges differ significantly by age, sex, and reproductive stage. For females, ranges vary across follicular, ovulatory, luteal, and postmenopausal phases.
           <br><br>
           Serial testing and comprehensive clinical assessment are recommended for accurate evaluation.
         </div>",false,7efe9e30-6592-4bbc-a666-f6a41be98469,[]
bc07c573-fe98-4389-9ebb-d9430e1f66e1,"Copper, Serum",COPPER127,Biochemistry,"Measures serum copper levels to assess copper metabolism disorders, diagnose Wilson's disease, monitor copper deficiency or toxicity, evaluate liver function, and assess nutritional status. Essential for evaluating disorders of copper transport and storage.",250.00,24 Hours,Serum,false,true,2026-03-15 05:49:24.240441+00,2026-06-10 12:45:46.130887+00,THERMAL_SLIP_OCR,Locate and extract serum copper value. Confirm units are µg/dL. Flag if value appears outside 70-140 µg/dL range. Do NOT interpret clinical significance. Capture exact numeric value with decimal precision.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""value_type"": ""continuous_numeric"", ""typical_range"": {""low_end"": 70, ""high_end"": 140, ""display_range"": ""70-140 µg/dL""}, ""expected_units"": ""µg/dL"", ""decimal_precision"": 1}, ""reason"": ""Biochemistry quantitative test typically run on automated analyzer with printout or screen capture"", ""warnings"": [""Clinical interpretation requires medical professional review"", ""Numeric values must be manually validated""], ""confidence"": 0.9, ""generated_at"": ""2025-12-22T08:20:11.231Z"", ""needs_manual_upload"": false}",{},[],,1,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,"<div class=""section-header"">Clinical Interpretation</div>
<figure class=""table"">
  <table class=""tbl-interpretation"">
    <thead>
      <tr>
        <th>Level</th>
        <th>Meaning & Potential Causes</th>
      </tr>
    </thead>
    <tbody>
      <tr>
        <td>Overview</td>
        <td>Serum copper levels reflect total copper concentration in the bloodstream. Results help assess copper metabolism, potential deficiencies, or conditions affecting copper absorption.</td>
      </tr>
      <tr>
        <td>High</td>
        <td>Elevated copper levels may suggest conditions such as:
          <ul>
            <li>Wilson disease (copper accumulation)</li>
            <li>Chronic inflammatory conditions</li>
            <li>Rheumatoid arthritis</li>
            <li>Use of birth control pills/estrogens</li>
            <li>Leukemia</li>
          </ul>
          Correlate clinically with patient's overall health status.
        </td>
      </tr>
      <tr>
        <td>Low</td>
        <td>Decreased copper levels may indicate:
          <ul>
            <li>Wilson disease (usually below 10 mg/dL)</li>
            <li>Menkes disease</li>
            <li>Copper deficiency</li>
            <li>Aceruloplasminemia</li>
            <li>Malnutrition</li>
            <li>Chronic liver disease</li>
            <li>Intestinal malabsorption</li>
            <li>Kidney disease (nephrotic syndrome)</li>
          </ul>
          Further investigation may be warranted.
        </td>
      </tr>
    </tbody>
  </table>
</figure>

<div class=""note"">
  <strong>Note on Reference Ranges:</strong> Ceruloplasmin is an acute-phase reactant, and levels can increase due to inflammation, infection, or injury. Reference ranges are laboratory-specific and may vary.
  <br><br>
  <strong>Additional Note:</strong> Factors such as recent illness, medications, and overall nutritional status can influence copper levels. Clinical correlation and potential repeat testing may be necessary for comprehensive evaluation.
</div>",false,765df9fe-2f6f-4429-a4fe-eb6d2b1fc1c3,[]
bc6796dc-3965-435d-9dda-d4e53f2e5fa4,Microalbumin (Urine),MICROALB402,Biochemistry,"Quantitative measurement of small amounts of albumin in urine to detect early kidney damage, particularly useful for screening and monitoring patients with diabetes mellitus or hypertension. Early detection allows for timely intervention to prevent progression to chronic kidney disease.",250.00,24 Hours,Urine,false,true,2026-03-15 05:49:23.975421+00,2026-06-10 12:45:46.130887+00,COLOR_STRIP_MULTIPARAM,"Capture clear, well-lit image of Microalbumin urine test strip. Ensure uniform lighting, no shadows. Focus on entire strip. If using digital colorimetric reader, capture full display. CAUTION: Do not interpolate values; only report exact visible results.

[Color Interpretation Guardrails]
- Image is pre-rotated upright; start reading from TOP section and proceed downward pad-by-pad.
- Confirm full strip/card/well area is visible before interpretation.
- Compare each pad/well color against expected baseline (no-reaction) and target reaction shades.
- Do not skip faint or partial color transitions; classify as low/trace where applicable.
- If glare, shadow, over-saturation, or wet pooling obscures pads, return UNDETERMINED for affected analytes.
- Do NOT infer diagnosis; only map observed color states to analyte outputs using provided analyte context.",b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""units"": ""mg/L"", ""reference_ranges"": {""LOW"": ""30-300 mg/L"", ""HIGH"": ""> 2000 mg/L"", ""MODERATE"": ""300-2000 mg/L"", ""NEGATIVE"": ""< 30 mg/L""}, ""measurement_scale"": [""NEGATIVE"", ""LOW"", ""MODERATE"", ""HIGH""]}, ""reason"": ""Urine-based biochemical test requiring quantitative measurement with potential color-based screening"", ""warnings"": [""Requires clinical correlation"", ""Exact numeric interpretation needs manual validation"", ""Strip must be read within manufacturer's specified time window""], ""confidence"": 0.85, ""generated_at"": ""2025-12-22T08:37:16.670Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>High</td>
                 <td>Microalbumin levels >30 mg/g creatinine suggest early kidney damage, often associated with diabetes, hypertension, or early-stage kidney disease. May indicate increased risk of cardiovascular complications. Requires further clinical evaluation.</td>
               </tr>
               <tr>
                 <td>Borderline</td>
                 <td>Microalbumin levels between 30-300 mg/g creatinine represent microalbuminuria. Suggests potential early kidney stress or developing diabetic nephropathy. Recommend lifestyle modifications and close medical monitoring.</td>
               </tr>
               <tr>
                 <td>Normal</td>
                 <td>Microalbumin levels <30 mg/g creatinine indicate normal kidney function and effective filtration. Suggests no significant kidney damage or systemic inflammation.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         <div class=""note"">
           <strong>Note:</strong> factors such as age, sex, and medication can influence results.
         </div>",false,ce39591b-d328-433b-a650-755ef323729c,[]
bcd941a0-cfb5-44bf-8f06-d508ba2769d8,Creatine Kinase-MB (CK-MB),CKMB,Biochemistry,To detect and monitor heart attacks (myocardial infarction) and other muscle damage. It is a specific isoenzyme of creatine kinase found mainly in the heart muscle.,300.00,2,Serum,false,true,2026-03-15 05:49:21.830245+00,2026-06-10 12:45:46.130887+00,THERMAL_SLIP_OCR,Carefully extract CK-MB value from thermal slip or instrument screen. Verify decimal placement. Flag any value outside 0-50 ng/mL range. Confirm source instrument make/model if possible.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""acceptable_range"": {""max"": 50, ""min"": 0, ""unit"": ""ng/mL""}, ""flagging_thresholds"": {""low_alert"": 0, ""high_alert"": 25, ""critical_high"": 50}, ""default_decimal_places"": 2}, ""reason"": ""Biochemical enzyme test from automated analyzer, requires precise numeric value extraction"", ""warnings"": [""Requires cardiac-specific reference range interpretation"", ""Clinical significance depends on total clinical context""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:21:07.121Z"", ""needs_manual_upload"": false}",{},[],,3,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>High</td>
                 <td>Indicates heart damage and potential cardiac events. Elevated CK-MB levels may suggest recent myocardial infarction, chest pain associated with heart muscle injury, or ongoing cardiac stress. Can also indicate heart surgery, blood clot in heart/lung, or other cardiac conditions. Correlate with clinical presentation.</td>
               </tr>
               <tr>
                 <td>Low</td>
                 <td>Low levels are considered normal, suggesting no significant recent heart muscle damage. Typically indicates absence of acute cardiac events or ongoing heart muscle stress. Normal range suggests healthy cardiac muscle function.</td>
               </tr>
               <tr>
                 <td>Normal</td>
                 <td>Results within reference range (0-5 ng/mL) suggest no acute cardiac muscle injury or significant heart disease. Consistent with normal cardiac enzyme levels. Routine monitoring recommended as clinically indicated.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         
         <div class=""note"">
           <strong>Note:</strong> Multiple factors can affect CK-MB levels, including recent physical exertion, muscle trauma, certain medications, and underlying medical conditions. Serial testing and clinical correlation are essential for accurate interpretation.
         </div>",false,0d6b31d9-3053-46cd-af61-59ab93bdc21e,[]
bd5ffe10-57dd-4759-835f-b2ed3f6fd9b1,"Immunoglobulin E (IgE), Total",IGE,Immunology,"This test measures the total amount of Immunoglobulin E (IgE) in the blood. IgE is an antibody associated with allergic reactions. The test is used to help diagnose and monitor allergic diseases such as asthma, atopic dermatitis (eczema), and allergic rhinitis (hay fever). It can also be elevated in certain parasitic infections.",350.00,2,Serum,false,true,2026-03-15 05:49:21.830245+00,2026-06-10 12:56:05.040646+00,ocr_report,,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,{},{},[],,1,beautiful,,,,c539fd97-3ecb-4df6-b0fb-eb0986d810f6,,false,66d72248-1712-49f2-a6a7-8198d140f4c4,[]
bf73c138-1ff9-4f34-a565-5f612a7cfd69,Complete Blood Count with Differential,COMPLETE_BLOOD_COUNT_WITH_DIFFERENTIAL,Hematology,Clinical assessment,45.00,4 hours,EDTA Blood,false,true,2026-03-15 05:49:21.830245+00,2026-06-15 06:47:57.182332+00,THERMAL_SLIP_OCR,Extract CBC values precisely. Capture ALL printed numeric values from thermal slip/analyzer screen. Flag any value OUTSIDE typical physiological ranges. Preserve decimal precision. Report exact printout.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""acceptable_ranges"": {""RBC"": {""max"": 5.5, ""min"": 4.5, ""units"": ""M/µL""}, ""WBC"": {""max"": 11, ""min"": 4, ""units"": ""K/µL""}, ""Platelets"": {""max"": 450, ""min"": 150, ""units"": ""K/µL""}, ""Hematocrit"": {""max"": 53, ""min"": 41, ""units"": ""%""}, ""Hemoglobin"": {""max"": 17.5, ""min"": 13.5, ""units"": ""g/dL""}}, ""differential_percentages"": {""Basophils"": {""max"": 2, ""min"": 0}, ""Monocytes"": {""max"": 10, ""min"": 2}, ""Eosinophils"": {""max"": 6, ""min"": 1}, ""Lymphocytes"": {""max"": 40, ""min"": 20}, ""Neutrophils"": {""max"": 70, ""min"": 40}}}, ""reason"": ""Standardized analyzer-based hematology test with multiple quantitative analytes requiring precise numeric extraction"", ""warnings"": [""Requires high-resolution image capture"", ""Full numeric precision important"", ""Verify scanner/OCR alignment""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:19:34.433Z"", ""needs_manual_upload"": false}",{},[],,14,beautiful,,,,a0c44e0c-c01f-4442-8fbd-04d242bfa736,,false,,[]
c40b84d8-32c4-40f3-85f2-22001e610df0,VDRL,VDRL_SINGLE,Serology,VDRL,300.00,24 Hours,EDTA Blood,false,true,2026-06-09 11:20:13.586239+00,2026-06-09 11:20:47.95764+00,UNKNOWN_NEEDS_REVIEW,,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,{},{},[],,1,basic,,,,,,false,71d265cc-96f9-4b58-8540-bb908a95846c,[]
c4626c0a-d318-4d1e-970e-d69203d2a8e6,Bacterial Identification & Antimicrobial Susceptibility Testing (VITEK),IDASTBYV358,Microbiology,Automated bacterial identification and antimicrobial susceptibility testing using the VITEK system. Identifies bacterial species and determines susceptibility patterns to multiple antibiotics to guide appropriate antimicrobial therapy.,1200.00,24 Hours,Swab,false,true,2026-03-15 05:49:24.240441+00,2026-06-09 11:20:48.411781+00,ZONE_OF_INHIBITION,Capture zone of inhibition for bacterial culture. Measure clear zones around antibiotic discs precisely. Note any irregular zone edges or mixed growth. Ensure calibration reference is visible. CAUTION: Manual expert verification required for final interpretation.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""identification_types"": [""Gram-Positive Bacteria"", ""Gram-Negative Bacteria""], ""standard_antibiotics"": [""Ampicillin"", ""Gentamicin"", ""Ciprofloxacin"", ""Trimethoprim"", ""Vancomycin"", ""Ceftriaxone""], ""result_classifications"": [""SUSCEPTIBLE"", ""INTERMEDIATE"", ""RESISTANT""]}, ""reason"": ""VITEK automated microbial identification requires zone of inhibition analysis for antimicrobial susceptibility interpretation"", ""warnings"": [""Requires expert microbiological interpretation"", ""Breakpoints must be manually verified"", ""Clinical context is critical for final diagnosis""], ""confidence"": 0.9, ""generated_at"": ""2025-12-22T08:13:43.480Z"", ""needs_manual_upload"": true}",{},[],,2,beautiful,,,,,"<div class=""section-header"">Clinical Interpretation</div>
     <figure class=""table"">
       <table class=""tbl-interpretation"">
         <thead>
           <tr>
             <th>Level</th>
             <th>Meaning & Potential Causes</th>
           </tr>
         </thead>
         <tbody>
           <tr>
             <td>Bacterial Identification</td>
             <td>VITEK system provides precise bacterial identification based on biochemical reactions. The detected organism suggests potential infectious source. Clinical correlation with patient symptoms and other diagnostic findings is essential.</td>
           </tr>
           <tr>
             <td>Antimicrobial Susceptibility</td>
             <td>Susceptibility results indicate potential effectiveness of specific antibiotics against the identified organism. Interpretation of S (Susceptible), I (Intermediate), and R (Resistant) guides targeted antimicrobial therapy.</td>
           </tr>
         </tbody>
       </table>
     </figure>

     <div class=""note"">
       <strong>Note:</strong> Antimicrobial susceptibility can be influenced by factors such as patient's immune status, site of infection, and local resistance patterns. Always consult infectious disease specialists for comprehensive interpretation.
     </div>",false,d3db7d25-a3dd-45e8-a2ff-fa5dc7ecf010,[]
c47c171f-56b7-4135-b4a6-20404cdc8c91,TSH (Thyroid Stimulating Hormone),TSH321,Immunology,Measures thyroid-stimulating hormone levels to assess thyroid gland function and detect thyroid disorders such as hypothyroidism and hyperthyroidism,250.00,24 Hours,Serum,false,true,2026-06-09 11:20:14.371628+00,2026-06-10 12:56:05.040646+00,THERMAL_SLIP_OCR,"Capture TSH thermal slip/printout. Ensure full numeric value is visible. Verify analyzer ID, date, and patient identifier. Focus on crisp, unobscured numeric result. Confirm units are mIU/L.",b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""units"": ""mIU/L"", ""result_type"": ""quantitative"", ""value_range"": {""max"": 10, ""min"": 0, ""warning_above"": 4, ""warning_below"": 0.4}, ""decimal_precision"": 2}, ""reason"": ""Standardized immunoassay test typically run on automated biochemistry analyzers with thermal slip/printout output"", ""warnings"": [""Clinical interpretation requires reference to patient-specific factors"", ""Consult endocrinologist for definitive diagnosis""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:46:54.631Z"", ""needs_manual_upload"": false}",{},[],,1,basic,,,,c539fd97-3ecb-4df6-b0fb-eb0986d810f6,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>High</td>
                 <td>May indicate primary hypothyroidism where the pituitary gland is producing more TSH to stimulate an underactive thyroid. Often associated with Hashimoto's thyroiditis, iodine deficiency, or thyroid gland damage. Correlate with clinical findings.</td>
               </tr>
               <tr>
                 <td>Low</td>
                 <td>May suggest hyperthyroidism where the pituitary gland reduces TSH production due to excessive thyroid hormone levels. Can be caused by Graves' disease, thyroiditis, or excessive thyroid hormone replacement. Requires comprehensive thyroid evaluation.</td>
               </tr>
               <tr>
                 <td>Normal</td>
                 <td>TSH within reference range indicates typically normal thyroid function. Suggests appropriate thyroid hormone production and pituitary gland regulation. Continue routine monitoring as clinically indicated.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         <div class=""note"">
           <strong>Note on Reference Ranges:</strong> TSH reference ranges can vary by age, sex, pregnancy status, and laboratory methodology. Always use the specific reference range provided by the testing laboratory.
           <br><br>
           <strong>Additional Note:</strong> Factors such as medications, stress, recent illness, and nutritional status can transiently affect TSH levels. Serial testing and clinical correlation are recommended for comprehensive thyroid assessment.
         </div>",false,21ea9398-19a2-406d-ab46-91d873e8e56b,[]
c4facf1c-72c4-4835-95ee-69c5299e3514,Occupational Health Surveillance Panel,OTSURVEI858,Immunology,"Comprehensive occupational health screening panel for workplace exposure monitoring including allergen sensitization assessment, immunoglobulin levels, and heavy metal exposure detection. Used for risk assessment in industrial and healthcare settings.",800.00,24 Hours,Serum,false,true,2026-03-15 05:49:24.478328+00,2026-06-10 12:56:05.040646+00,THERMAL_SLIP_OCR,Capture serum panel results with high precision. Validate: 1) IgE numeric value 2) Allergen sensitization status 3) Heavy metal presence. Flag any out-of-range or unusual results for expert review.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""analyte_groups"": {""toxicology"": [""Heavy Metal Screen""], ""immunoglobulins"": [""Total IgE""], ""allergen_screening"": [""Specific Occupational Allergens""]}, ""result_handling"": {""IgE"": ""Numeric value capture"", ""Allergens"": ""Presence/Absence classification"", ""Heavy Metals"": ""Semiquantitative detection""}}, ""reason"": ""Comprehensive multi-analyte panel requiring precise quantitative measurement"", ""warnings"": [""Requires expert interpretation of complex occupational exposure markers"", ""Manual verification of screening results mandatory"", ""Potential cross-reactivity in allergen detection""], ""confidence"": 0.85, ""generated_at"": ""2025-12-22T08:38:01.523Z"", ""needs_manual_upload"": true}",{},[],,3,beautiful,,,,c539fd97-3ecb-4df6-b0fb-eb0986d810f6,"<div class=""interpretation"" style=""margin-top:20px; padding:15px; background:#f8fafc; border-radius:8px; border:1px solid #e2e8f0;"">
           <h4 style=""margin:0 0 8px; color:#334155;"">Clinical Interpretation</h4>
           <div style=""font-size:13px; color:#475569;"">
             Comprehensive Occupational Health Assessment: Monitoring workplace exposure and potential health risks.
           </div>
         </div>",false,1297276f-21fb-40ce-865e-9a74bf5cc8ac,[]
c50d0d55-1b8b-470d-97e0-784b748dd6c7,T3 (Triiodothyronine),T3255,Immunology,"Measures triiodothyronine (T3), a thyroid hormone that regulates metabolism, growth, and development. Used to evaluate thyroid function and diagnose hyperthyroidism and other thyroid disorders.",450.00,24 Hours,Serum,false,true,2026-03-15 05:49:23.975421+00,2026-06-10 12:56:05.040646+00,THERMAL_SLIP_OCR,"Capture T3 thermal slip/printout. Verify instrument name, date, patient ID. Extract numeric T3 value precisely as displayed. Flag any unusual or extreme values.",b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""typical_range"": {""adult_normal_low"": 0.6, ""adult_normal_high"": 1.8, ""interpretation_required"": true}, ""expected_units"": ""ng/mL"", ""extraction_parameters"": {""decimal_precision"": 2, ""allow_partial_digits"": true}}, ""reason"": ""Standardized biochemical analyzer test for thyroid hormone quantification"", ""warnings"": [""Clinical interpretation requires correlation with clinical context"", ""Values outside standard range need medical professional review""], ""confidence"": 0.9, ""generated_at"": ""2025-12-22T08:43:17.631Z"", ""needs_manual_upload"": false}",{},[],,1,beautiful,,,,c539fd97-3ecb-4df6-b0fb-eb0986d810f6,"<div class=""section-header"">Clinical Interpretation</div>
   <figure class=""table"">
     <table class=""tbl-interpretation"">
       <thead>
         <tr>
           <th>Level</th>
           <th>Meaning & Potential Causes</th>
         </tr>
       </thead>
       <tbody>
         <tr>
           <td>High</td>
           <td>Elevated T3 suggests hyperthyroidism, indicating an overactive thyroid gland producing excess thyroid hormones. May be associated with Graves' disease, thyroid nodules, or thyroiditis. Correlate clinically with other thyroid function tests.</td>
         </tr>
         <tr>
           <td>Low</td>
           <td>Decreased T3 may indicate hypothyroidism, suggesting reduced thyroid gland function. Can be associated with autoimmune thyroiditis, iodine deficiency, or pituitary gland disorders. Further evaluation with comprehensive thyroid panel recommended.</td>
         </tr>
         <tr>
           <td>Normal</td>
           <td>T3 levels within reference range suggest normal thyroid function. Continue routine monitoring as clinically indicated.</td>
         </tr>
       </tbody>
     </table>
   </figure>
   
   <div class=""note"">
     <strong>Note:</strong> T3 reference ranges can vary by age, sex, and specific laboratory methodology. Always interpret using the reference range provided by the testing laboratory.
     <br><br>
     Factors such as medications, pregnancy, stress, and certain medical conditions can affect T3 levels. Comprehensive clinical assessment is crucial for accurate interpretation.
   </div>",false,319f5f2a-5172-4d7d-9dd2-c6ce35a8b4cd,[]
